loss,seg_loss,nll_loss,dice,iou,precision,recall,accuracy,avg_uncertainty,brier_score,ece,ause,spearman_rho,epoch
0.8671411233150221,0.750428086383335,0.23342608114407196,0.6673034299468373,0.5130665549820331,0.6088417542291387,0.7717438328537957,0.9165025147630648,0.02814680913687723,0.06554739837343608,0.09972639456474676,0.017491376876879593,0.3431411566846191,1
0.6651852167778761,0.5809682706668244,0.16843389605660392,0.7015314205073379,0.5540951282659649,0.7351024222684606,0.6901156496535683,0.9361495721223688,0.01944739723438549,0.04777275909235889,0.041470533609568205,0.012543014387208786,0.3117578394240322,2
0.529691681217293,0.461981351290153,0.1354206572332289,0.7379796833091139,0.5976242725934579,0.8349302381956616,0.6743784632278964,0.9481418126957424,0.01074804060755704,0.03899464780519374,0.023961008458214365,0.006728662807397326,0.31200894659902795,3
0.4983540489929895,0.4329280320324416,0.13085203353279187,0.7692151094880865,0.6363167056043295,0.7622758054966259,0.7899159554161544,0.9491360694267074,0.01598387946304941,0.0378368312086461,0.026302660076596818,0.007460562318126619,0.30404112828679636,4
0.7118859219240443,0.6057467843111641,0.21227828134154653,0.7107234905907697,0.5670949752633657,0.6068702196453604,0.8909181463213619,0.9218447060849069,0.01768355886072697,0.0600234810080901,0.09187657196718609,0.02320485990433817,0.2824442802843318,5
0.49964323222443024,0.42762700926985725,0.144032445909146,0.749717522715901,0.6126196392196009,0.884624871446566,0.6638808797935709,0.9506941806609933,0.0067004309785142786,0.03847793706902075,0.030046929774457127,0.006601912649014679,0.30231190424600124,6
0.4429681108906525,0.3783966100953689,0.1291430019788711,0.7826803598419463,0.6538205170087783,0.8463147501992092,0.7408082079421425,0.9550318514097009,0.007413770654617963,0.03496193542396983,0.02472452583796098,0.005016671501991949,0.2997938844686349,7
0.5327264033621996,0.4496895067078283,0.1660737952988,0.7399312847988613,0.5986161847456271,0.9124401184557315,0.636073688924895,0.9488245809893655,0.008147772004166528,0.04129692741005351,0.038100221082825826,0.007135808228967098,0.3044652899154988,8
0.46246815290823823,0.39316027754681115,0.13861574805326493,0.7794808254179815,0.6487535016932783,0.8128088526306401,0.7623269080339115,0.9530050170149788,0.009301655194706947,0.03673851892886022,0.026286935071372534,0.006689889184335786,0.2940415086670724,9
0.4648379902886257,0.39346923870838424,0.14273750151019143,0.7789998924305074,0.6471917427323929,0.735710090651186,0.8439664603832878,0.947551665166302,0.009524553580397697,0.04000848938228641,0.034311358836515544,0.006236125651370819,0.3197455959871149,10
0.45217861026428424,0.38473447380702736,0.1348882700507726,0.7870370398126907,0.6586903778271878,0.7301913459060246,0.8721679647116397,0.9488285574151949,0.012538189857178868,0.03876754094267124,0.03408640832314794,0.005206302708585167,0.32465035032295614,11
0.4145991776975824,0.35381034317544696,0.12157766957818879,0.8094959109536212,0.68739342573023,0.8035841261913411,0.8279880931789013,0.9570518268047793,0.010651754382209009,0.03321303950216172,0.0242022352071171,0.005058326781954895,0.2898212959924492,12
0.4400693349030585,0.36659308520512784,0.14695249944439928,0.7991014808319291,0.6762824171140839,0.8276152542825631,0.7847881829699787,0.9575015137560593,0.008253646472996822,0.034394367534291086,0.027782594403014938,0.005369660944726427,0.2888261287559378,13
0.39802106273290777,0.3351013828372334,0.12583935751006348,0.8126301056787323,0.6922044171572508,0.8254787032689644,0.8104594775053888,0.959421412564256,0.00785827476846764,0.03217476053642722,0.02468017351940113,0.004467955204212268,0.28806494858199433,14
0.41997297744020967,0.3549372037381225,0.1300715467974495,0.8025899840100192,0.6792521680605139,0.8676462691847587,0.7594763921992398,0.9586371006717123,0.009926298976017326,0.032715447556458,0.024391075298465077,0.004990802234090282,0.28452699847301555,15
0.4507151548947884,0.3784427712716963,0.14454476365437338,0.7903041591085129,0.6616618963328558,0.8386051936335983,0.7579361320706843,0.9548905709279089,0.008097244939290545,0.03621621212712717,0.027950427853267887,0.006081678220889977,0.29142314191812735,16
0.45559190286487244,0.37881187070464467,0.1535600666502788,0.7961586855521808,0.6698436896265135,0.8644677870436678,0.747419951598885,0.9571888827345658,0.006804811106903739,0.034792789018406545,0.027612161022500928,0.006375775984958639,0.28042808033067124,17
0.40774063081617073,0.34228023576037503,0.1309207905241643,0.8117715139730746,0.6935170671450587,0.8014677827055369,0.8322598415787911,0.9580632809319015,0.007539957094367241,0.03318693450612626,0.02604535255722702,0.004681221647825129,0.29027380055757634,18
0.4102915905003439,0.3424170254107795,0.13574912731538766,0.8132664537973435,0.6941414558926312,0.8352777375460447,0.8032467411861357,0.9592841828684854,0.006745074457012675,0.03281510000629806,0.026070848547823818,0.004819287035723463,0.2848034358252159,19
0.39426774106895496,0.33141420446700304,0.1257070683986434,0.8115922400928087,0.6914116113115988,0.8931550449579468,0.7519841013591531,0.9612917573910195,0.005662025085950713,0.031124117277586887,0.02502613015453583,0.003920275364556511,0.2835352830925538,20
0.45635743113993044,0.3824121455027925,0.1478905721964976,0.7874848361124045,0.6599347385599093,0.8134939068691738,0.7755821129786463,0.9537849800982771,0.009325792541248112,0.036547315734702525,0.02848603563188453,0.005305129639555606,0.30261734796581297,21
0.4428706693338649,0.37250864010680385,0.14072406146347716,0.7934339188209186,0.6673002903158579,0.8316339308741815,0.7714638154747432,0.9548598300750558,0.007367625313807971,0.03582135778442268,0.02735332885836934,0.005972751968385537,0.2904015674931861,22
