loss,seg_loss,nll_loss,dice,iou,precision,recall,accuracy,avg_uncertainty,brier_score,ece,ause,spearman_rho,epoch
1.072201830168112,0.8922572042732363,0.3598892279090633,0.6372885284672343,0.47382885557432514,0.5368042731906382,0.8040762425245602,0.891243452940391,0.04712651708809483,0.08864315174495747,0.15761364337533879,0.09519961420507307,0.12187715556084569,1
0.9234542600106727,0.7770331785422583,0.2928421610923854,0.6720658754292839,0.5124938137562345,0.5677510476655991,0.8429724758533391,0.9025322728902587,0.03834599320828332,0.07672905023983324,0.1320695858278036,0.06396259270390005,0.22130329612568878,2
0.708290984459731,0.6173243074153068,0.1819333522444051,0.7353660190532573,0.5865417956723452,0.8021267101120094,0.6815006090297762,0.9415580424501375,0.02778275362564803,0.045812393838982626,0.04814377625059684,0.013485665211654252,0.3034672599887557,3
0.6530650727911959,0.5706583828413525,0.16481338659792846,0.7874556836165512,0.6528716903750206,0.8155059132979825,0.7624126296089992,0.9507729844084003,0.02726537780381181,0.039610385482202526,0.054166769707604485,0.012885598119967147,0.2694530765020938,4
0.6245878787304757,0.5386116170727857,0.17195251914111334,0.7727304652381798,0.6333320113657351,0.7140127429162252,0.8457370551867283,0.9406483058820718,0.022537833182838918,0.044942915269722765,0.06705578470134904,0.020993858964124798,0.2763605989132682,5
0.6171575448800376,0.5292143070348311,0.17588648112666724,0.7627729488118076,0.6206272122137709,0.6966058413834836,0.8486783461772658,0.9371187539364694,0.019972669069900962,0.04780824196066841,0.06187582041517623,0.020504352806518248,0.2827201282573912,6
0.5286195959641025,0.4576879186428331,0.1418633681360984,0.8002079385499613,0.6703714611864245,0.7843066661676289,0.8198493608434347,0.9514110701868511,0.01615192667135198,0.03692403320429379,0.039249136298057305,0.012513821125515898,0.2818687240194325,7
0.47187471156788185,0.4093283391542466,0.1250927439050488,0.8142905501278681,0.6890523117217645,0.8337336405869027,0.798154747835588,0.9558429285058758,0.01231855692202377,0.03322002328082871,0.02587117129994323,0.00886979586284013,0.28406958691337636,8
0.4651960483979713,0.4022928437503231,0.12580641162511969,0.8055884071204096,0.6770454418969853,0.8679743877062969,0.754054028941288,0.9558695191669153,0.010758038422135265,0.03374981885041787,0.016755514479289583,0.007351980875291731,0.2872113744583146,9
0.4503005362488936,0.3878831861461801,0.12483470151595262,0.8206950622195142,0.6992688454711864,0.7915470483637012,0.853821281113143,0.9557375581722695,0.011333701646725983,0.033710740555187,0.030077466924580878,0.008715250987426077,0.2784579444617577,10
0.4483457491141577,0.3867559972725784,0.12317949989719577,0.8103681633837448,0.6835630048758043,0.8793942774934178,0.7535002738334456,0.9574210199160373,0.009212059787920515,0.033200633375380637,0.012397675597209577,0.006577004220470155,0.27773882154611734,11
0.39300564523628556,0.3386412352226456,0.10872882648283184,0.832305976350455,0.7153297134641715,0.8455892082922621,0.8203112589808162,0.9605767563810566,0.008397320315775732,0.029998332528998098,0.012435467691169171,0.00444941519811167,0.28798793421907376,12
0.3984051505983458,0.3403407751737278,0.11612874572847875,0.8294244556162955,0.7111745589330841,0.8578674701991997,0.8034894107219063,0.9604097051418565,0.0073205533586078435,0.03116179942623606,0.013608036669811639,0.00612835554824687,0.27434681492873103,13
0.42039579871423083,0.35686243988015365,0.12706672077458533,0.8185474921127096,0.6953050562147208,0.8735292849012617,0.7718801842062015,0.9588256486075709,0.007002374551680655,0.033261995362148224,0.016603430810068234,0.0070961651510592395,0.2696408843655634,14
0.41783446888970244,0.3555449906506057,0.12457895871094073,0.8200222455717453,0.6972974521329426,0.8759556422404435,0.7723064634233033,0.9590023425968928,0.007063374730245687,0.03279736133274116,0.015726886684859664,0.007640616774122179,0.26652144901341,15
0.41880287817324413,0.35069944396469416,0.13620686870832785,0.83041677917642,0.7131452275021457,0.7904141147284244,0.877161982781724,0.957591824112187,0.007238139750296402,0.033962138725220185,0.0253223164775907,0.0141605239616349,0.2415410319643264,16
0.39202623045017354,0.3291297339461137,0.1257929994636716,0.8333474376302589,0.7172122261811545,0.8209096072939397,0.8477446662098267,0.9597520360340901,0.006305818133517275,0.03222150853091808,0.01998680030135825,0.009402051334442262,0.25950303561475657,17
0.4097946410458717,0.34409658625382167,0.13139610026480708,0.8252689353029581,0.70570576443346,0.8215324971885557,0.8308399909870632,0.9579985180584538,0.006788686564016226,0.033811627410910414,0.02043940171750808,0.009478178761098594,0.2645012232402276,18
0.41915959022720783,0.35060645411767866,0.1371062754711033,0.8188429927204641,0.6953382538661894,0.8566257811912884,0.7858315548989983,0.957844016606334,0.00540093863564953,0.03456753238744378,0.022484587566897814,0.007868527201177243,0.27486822088864066,19
0.4170680222759806,0.3517608241654374,0.13061439554155455,0.8139656285121308,0.690211060381091,0.8567129194930633,0.7773161786775248,0.9582534690633271,0.005945912827752797,0.03381629593985865,0.020404393657710154,0.007629020194180237,0.27527441327649277,20
0.3866126436363991,0.3217756549193727,0.12967397578376125,0.8352260849763206,0.7193956520736023,0.8806147449179659,0.795884857348588,0.9622748804791355,0.004547364891473362,0.031469908643040674,0.021431298883950754,0.008326504264233167,0.2522644923518073,21
0.38611254571703435,0.32126197985795113,0.12970113395091376,0.8335614402441714,0.7169017634484978,0.8968634937407528,0.7798065797513781,0.9624761276990661,0.004499077193244855,0.031298626711780166,0.022169750899532034,0.007593466326934119,0.25372648644967505,22
0.37114183638693843,0.30730336069672426,0.12767695167165627,0.8421433713614747,0.7295370548478167,0.8726307617724912,0.8152511195561785,0.9634693404750637,0.004487526166201221,0.03052465998679885,0.02211707918214423,0.00737801615864718,0.2545536546780175,23
0.39213945170567166,0.3240216481180843,0.136235612417277,0.8332372977601589,0.716514087461105,0.8860849452717685,0.7877088666738827,0.9620918996559292,0.004328355112747086,0.03190648398007166,0.023696199097123952,0.007827330687074203,0.2545901555217027,24
0.3796123635108774,0.31477281771575977,0.12967909809432512,0.8376924119865468,0.7228011112259731,0.8932096734885673,0.7897805033755225,0.9631582752889453,0.00471981762868962,0.030787189275705854,0.022186890511706758,0.007500764282863187,0.2451708981851229,25
0.376883647340905,0.3104488399207398,0.13286962289763585,0.841415217916818,0.7283061971881879,0.878665702739057,0.8082409963157355,0.9633615350878588,0.004188929086836231,0.03091424574972364,0.023398296394678244,0.007997034050839732,0.2495737142572121,26
0.3882504109450971,0.31981089041365085,0.13687904033482268,0.8353540303264456,0.7193443674217994,0.8873968796155352,0.7904139493109738,0.9622486872471117,0.0040279566416522965,0.03191458848866267,0.024655406981852573,0.006898678438768325,0.26012624152285563,27
0.3890695810706297,0.3184333940670622,0.14127237594865433,0.8389571194540018,0.7245808888335958,0.8681179052067114,0.8133459679466893,0.9624725989876042,0.0037763062257817203,0.031880966506000454,0.025180162571618214,0.008956943938951538,0.24866253815017872,28
0.39412919395521334,0.3222396319386237,0.14377912257703973,0.8369663128635394,0.7219434549443496,0.8838005337730681,0.7962271450785161,0.9627358499878004,0.003866703529365919,0.03192742668844589,0.025618497955653706,0.008758784667664611,0.24204955640130907,29
0.4043864970875097,0.3304013612798449,0.14797027981824906,0.8332898255668167,0.7165275272406662,0.8934269458152572,0.7822138333165296,0.9622934695563797,0.003370340416019825,0.032427084113468174,0.026072620806011703,0.010256691135053526,0.232883191390822,30
