loss,seg_loss,nll_loss,dice,iou,precision,recall,accuracy,avg_uncertainty,brier_score,ece,ause,spearman_rho,epoch
0.7542788378578832,0.6541572288892168,0.2002432228882072,0.6658671288614553,0.5110553419551166,0.6586335780954516,0.7000025033174198,0.9227539460123168,0.02075158693624436,0.057387287470630405,0.050571282509183774,0.016808372224508164,0.3432688122457193,1
0.6788277726996605,0.5794293767854523,0.19879678648923818,0.7004874424359697,0.5524957714911781,0.6104976351369864,0.8529918333606533,0.9212536640974909,0.017992650804865243,0.05829904713828711,0.06801432302048589,0.017827218249804228,0.346874767298228,2
0.5648462805375214,0.4920040932074432,0.14568438053325256,0.7265750651250833,0.5854263765804154,0.8393149010909885,0.6587445233077879,0.9461401275780768,0.009934986993088007,0.04089188252967033,0.026281659285751963,0.00852724230629832,0.3052935194002274,3
0.5026874749978901,0.43303294698267886,0.1393090568070303,0.7652584120194376,0.6310840225763352,0.7402157501987991,0.8066884281192618,0.9460408959404265,0.010241338564538023,0.039892751056130625,0.028645406556112803,0.00729057834186388,0.31906403494159996,4
0.6233435529451029,0.5265160758254582,0.19365495137554814,0.689995459314278,0.5420036720724758,0.9085789652911382,0.5729578610157734,0.9421486371114899,0.0065933392725957725,0.04793434233347057,0.04286797785342121,0.011184989188794738,0.3047019322906453,5
0.4472052449123867,0.383987577225564,0.12643533095668893,0.7891218720507545,0.6618943825024347,0.7768332002993904,0.8166432456395525,0.952315414379008,0.008243163729068317,0.03630086523556554,0.026457425725452986,0.005298173310635581,0.31012555699446875,6
0.5139248583720639,0.44427715198224843,0.13929541054688369,0.7641704903751709,0.628759906618137,0.7165858246604472,0.8379272606939757,0.9443918530638132,0.01291530171306106,0.04107587897379546,0.03472430295464116,0.007080334968294596,0.3262680679809741,7
0.48083878340084313,0.4043294500062054,0.15301867193430177,0.7826459413630955,0.6533791475264956,0.7142484302629477,0.8842237205381114,0.9468326877305097,0.006887782298343966,0.04140893605322325,0.03807236570810206,0.008669981270336852,0.3144919314455053,8
0.4050769042891089,0.3462889456593641,0.11757591551212224,0.811476053748923,0.6909501137096641,0.8025739856962272,0.8317748341187592,0.9569779434499213,0.006260690995240251,0.03319658514367058,0.0236539067696938,0.0044456583357504065,0.2970563365474122,9
0.44148399911408315,0.37891715871782955,0.12513368537934674,0.7899515578335193,0.6638182242452516,0.7937446137592925,0.800692860000685,0.9536337838887392,0.0066845781998011115,0.03544179151131975,0.024276384659275015,0.0049365285309243955,0.3069933805081962,10
0.4353796573725896,0.37118565706166073,0.12838799863180042,0.793033924087251,0.6670254936824016,0.8690583003072087,0.7408702787048266,0.957476239833459,0.006168113542107883,0.03337739178674229,0.024256146483381164,0.004822602518682492,0.29043859574515096,11
0.42111793480789234,0.35706627485418163,0.12810331483520204,0.8009046490883595,0.6785138806613338,0.8590527978704496,0.7628074604835883,0.9579891989596115,0.005715334373875142,0.033323466237816436,0.023911146878751663,0.004940303328829281,0.2881742040291179,12
0.42842514206221516,0.36577979128213195,0.12529069852654243,0.7969291278127738,0.6724578944013639,0.8180055494028893,0.7902600415754785,0.9563063583078912,0.006703282874805629,0.034228839350300036,0.02400043789799429,0.005013964711142406,0.29446855777693076,13
0.41564076206971456,0.3520780417352235,0.12712544382395108,0.8069304109396298,0.6876439032803141,0.7992885390399722,0.8291795593519552,0.956512401663131,0.0060857309192321974,0.03416087595497164,0.025189017286001855,0.004806385091915484,0.29470200941550717,14
0.4658565444550219,0.3885360446543181,0.1546409934613526,0.7906447711130695,0.6651180190449817,0.7550069373283014,0.8487720481735875,0.9513642999558961,0.006348010116174866,0.039058713503303276,0.03352864943150759,0.00624924428732186,0.30550955704615623,15
0.42064972576178633,0.354171205809528,0.13295704271971986,0.8104823618059438,0.6903997512127755,0.7897170562697544,0.848977450633282,0.9566745820185261,0.00662797573856791,0.03443401715800118,0.027332380195330835,0.00568415207184657,0.28776205865977433,16
0.42944314930260374,0.36458426946925804,0.12971775551669373,0.7984447855902805,0.6751631735202156,0.7854428007858972,0.8277022454171693,0.9546349491280919,0.007299909034458744,0.03544443948285393,0.026506269385550438,0.0054212865948294825,0.29915525006915566,17
0.4305292196596096,0.35886341391634863,0.1433316115593289,0.8064141900609293,0.6851551893867965,0.8105207017656259,0.8181558917322066,0.9566673007384185,0.005259649723416334,0.03482513362693476,0.027293144434538355,0.005270717608862244,0.2914150035361056,18
0.4631347545583396,0.3900661140389085,0.1461372810388621,0.7893193719441417,0.6636291606418473,0.7559087781253777,0.843472210126125,0.9503542621671571,0.006547306039361496,0.03859112963250289,0.031011037176017556,0.006472697261575282,0.30572995322264657,19
0.45408931525017615,0.38088127596953014,0.1464160777604153,0.7959350005811511,0.6708202806668484,0.7999358348038763,0.8080410650576365,0.9538935310289215,0.006712281266500391,0.036782283839505735,0.028291180237246655,0.0063207043048164255,0.29237143194945336,20
0.39312070331472526,0.3269904254896245,0.13226055370868223,0.8257650344690205,0.7107537408216769,0.8437885240157187,0.8186938533565509,0.9614590823844512,0.00491966298138207,0.031222754167180497,0.024225032033178554,0.004213965250101814,0.2797283799315544,21
0.40489898199755514,0.3366918274556387,0.13641431097681436,0.8201351771525529,0.7032821184260838,0.8189352337234571,0.8326390999147869,0.959168946898333,0.00585941802361428,0.03279498828641755,0.025772214080205934,0.00445050439844363,0.28658103446723243,22
