loss,seg_loss,nll_loss,dice,iou,precision,recall,accuracy,avg_uncertainty,brier_score,ece,ause,spearman_rho,epoch
0.9525785147173008,0.8203819198018176,0.2643932009947028,0.6675065598581047,0.5071162188286114,0.6960391291577963,0.644365178257324,0.9240992793431111,0.05218133298795464,0.06689490984627788,0.11553133169894876,0.03034814384065156,0.258721907294724,1
0.8521514630084706,0.7300730949504368,0.24415674329968928,0.7265533678694734,0.5749058286607848,0.6518164090690861,0.8277076393462935,0.9259331915588255,0.044450105013210534,0.062257825308979914,0.12468238329038726,0.03490630624639871,0.25581076328316676,2
0.7330796070129941,0.6353298590703585,0.19549950151567738,0.7688723288063894,0.6283825326237694,0.7388370823394204,0.8046891101020167,0.9423709830166074,0.034224152492195466,0.04775202762129253,0.0850242126169262,0.022324441589342266,0.2465814585986633,3
0.6899663858382632,0.5944068214404078,0.19111911137057438,0.7620058682920102,0.6202531427824536,0.6967754975592274,0.8490602209047696,0.9372447010748549,0.028545149374474145,0.04888365353406058,0.08236365872603771,0.025245272169186938,0.2607493721420355,4
0.6936457859965023,0.5968345096911204,0.19362254076749572,0.7632724328227463,0.6222937906021404,0.7115915358454863,0.8283101252313546,0.9396010410125558,0.03101194550431901,0.048644988903781876,0.0806601274458677,0.02478464777772512,0.2541690507735965,5
0.5505985221567682,0.48104695932096303,0.13910312766166774,0.802323793743643,0.673802785259893,0.7812816314277897,0.8275523119718322,0.9518542214014631,0.016944171575653436,0.0360066697778065,0.04180253254191686,0.008870337837973325,0.294723866662418,6
0.5330972838479455,0.4646447669799631,0.1369050370850858,0.8032084435515761,0.6749840407884082,0.8211048837593402,0.7909305249052638,0.9543777115958522,0.01912093221388927,0.03511693977814544,0.03368972292663063,0.009643395397969877,0.2761223718585247,7
0.519267136382746,0.45333666987838495,0.13186093883328018,0.8271232697785095,0.7078720532139272,0.8456726823645229,0.8111949347517777,0.9595233283524405,0.01887192298030232,0.03209132627138098,0.0364552555325637,0.009840729934578999,0.24599061651137502,8
0.4613856172328663,0.4023704277381835,0.11803038039696721,0.8245223306289325,0.704638297278252,0.8404135777818263,0.8110300147183943,0.9586439103567639,0.013421672578379269,0.031163551544327688,0.02356155955725663,0.006364338085546799,0.2810915435731905,9
0.43587919827004595,0.37865047482015257,0.1144574454436473,0.8368103543011296,0.7214045526538687,0.8459536889476963,0.8295644828473318,0.9610317617363573,0.012995839810623796,0.029714871889605195,0.022681298803535806,0.007426378496161113,0.2658300548229203,10
0.4445808401713542,0.38390810229490946,0.12134547429675,0.8194782465987562,0.6974575144848528,0.7776435510731675,0.8694792250080295,0.9547207611779825,0.0119705559042698,0.0336247245850897,0.03131956248424867,0.008005994532851909,0.29018078400969327,11
0.4302565690360551,0.3710938226128246,0.11832548284763622,0.8293899738439131,0.711854828879577,0.8546083284123325,0.8079968652041805,0.960690227898402,0.011793582594016088,0.030609314211610863,0.018192936597138522,0.009630991467532584,0.2499021744173532,12
0.42434625342148524,0.3647587695416876,0.1191749806221611,0.8231087020243418,0.7031643435310463,0.7924044485589192,0.8584397596334401,0.9567154129475647,0.009792190991609027,0.03275955266983579,0.02414075959010165,0.008053840286665708,0.27566126882610764,13
0.4840026323104138,0.4148161501566051,0.1383729617351041,0.7848173764318908,0.6482571876010211,0.8657359226518812,0.7199276992474782,0.9519786277500737,0.009510072567029963,0.037626199448535805,0.01679513067236788,0.008416138728928877,0.29396018917293254,14
0.4430510568696435,0.3791940363688267,0.12771403444900575,0.8083827722732718,0.6813418375940975,0.8973732221786673,0.7375240294863424,0.9578711046846371,0.008516534013182217,0.033744842493572916,0.01618105867754518,0.007811979590899976,0.26823278768285574,15
0.38492260771387954,0.32945331999067373,0.11093857962067818,0.8373635863636526,0.722250735138449,0.8455135453407462,0.8313235258046501,0.9612511006162687,0.009210787944083105,0.029945042245211353,0.01409639334547738,0.006614945652964449,0.2663252016507951,16
0.39137471168747945,0.33404125258666295,0.1146669275694639,0.8329340592269401,0.7164117259000722,0.8511637354130077,0.8182547356484379,0.961093467493399,0.009246817635257004,0.030443701395576863,0.015208085383802137,0.007859162949875046,0.2614914485693977,17
0.4479046840621128,0.379558565950549,0.13669223690265941,0.8038776598458182,0.6747565815037159,0.9080790931704766,0.7234143937061198,0.9572217363488014,0.006143346005680604,0.0351247167160146,0.020840006193249074,0.008433135478159697,0.2646834418963439,18
0.38584252949258013,0.3249987453125199,0.12168757088409574,0.8371463951924725,0.7227972039182333,0.828178132007487,0.8490774856716492,0.9609819341948443,0.00908404302931958,0.031096726425404658,0.019150681888200176,0.011047242421668982,0.24050553351858603,19
0.42726546690984346,0.36187914178891756,0.13077264674711694,0.8106050281648916,0.6844551291450227,0.91514075035381,0.7303276017356773,0.9590751575336394,0.005777296646580051,0.0333022632627029,0.021040297359282676,0.008969820626322726,0.26364144726812067,20
0.376677961322306,0.31705916510342774,0.11923759515588368,0.8354750091167537,0.7196089266177498,0.8536193522257602,0.8205653753265107,0.9612809219655463,0.007159392513237675,0.03099988508933142,0.01918655018956735,0.008235164975644324,0.2625855105544159,21
0.368239412478593,0.30703667340138835,0.12240547533920611,0.8435509686361307,0.7317263583018647,0.8217791994542175,0.8692451773714942,0.9613403914805733,0.0068669008631077185,0.03107970844383931,0.022123648190125342,0.009745551631194373,0.25239557018416453,22
0.3605527571047556,0.3027813765629883,0.11554276545195316,0.8418477173736896,0.7292906459457323,0.877835989580869,0.810805144255635,0.9636115158031352,0.006159014171687128,0.029460039098992797,0.018649861233222757,0.006417124336494394,0.2585827705134605,23
0.3624959294881417,0.30434444265179217,0.11630297585690837,0.8432916894021174,0.7311672692578468,0.8663860705077454,0.8241221788263476,0.9630943820220251,0.005701517881916575,0.029789107144849697,0.018343358683529716,0.0075699143924717015,0.2515285750997504,24
0.35399903187146015,0.295770231403823,0.11645759962474873,0.8455998480125825,0.7343448491748847,0.8762622495039278,0.8187379324475018,0.9639995216546695,0.005709428734567732,0.029297360112884533,0.019511458827238717,0.0068844242646368,0.25595281375620044,25
0.3780205999212855,0.31419433405810926,0.1276525343474037,0.8367590148984804,0.7220366028310422,0.8793473977607702,0.8006577606309897,0.9627098557615125,0.0048582872287870815,0.030854411556685786,0.021789780573633736,0.00916916704114757,0.2432473878668185,26
0.3598980234772064,0.299551558708135,0.12069292759662342,0.8426673643363803,0.7301312698603453,0.8746188628557062,0.8155062177282203,0.9632471436786341,0.005754404027827982,0.029918270592095408,0.02125293667243465,0.0070501646627626514,0.25762002127192923,27
